gc_external_code	sku	barcode	supplier_code
102076273	S92109MUV3LG2SHOP	4.53163E+12	6002380
102076274	S92109MUUHRFRSHOP	4.53163E+12	6002380
102076275	S92109MUSHGZWSHOP	4.53163E+12	6002380
102076276	S92109MUHXVQ1SHOP	4.53163E+12	6002380
102076279	S92109MUHPRNBSHOP	4.53163E+12	6002380
102076642	AE282EDZTNIYSHOP	8.85424E+12	3701660
102076668	BI91PEVMVYRSHOP	8.85844E+12	6300321
102076717	PT888HCGIVZRSHOP	4.90243E+12	6000193
102076719	PT888HCBCJ2KSHOP	4.90243E+12	6000193
102076720	PT888HCA47UOSHOP	4.90243E+12	6000193
102076750	AE282BEYHNXTSHOP	2E+12	7000592
102076754	FI347BEDSL1YSHOP	2E+12	7000592
102076782	AE282DI5RQZ1SHOP	8.8503E+12	4000066
102076785	AE282FOJYSVASHOP	8.8503E+12	4000066
102076786	AE282DINCCS8SHOP	78371911119	4000066
102076787	AE282DIQVBHRSHOP	51141918310	4000066
102076788	AE282DIDH694SHOP	51141918273	4000066
102076820	AE282DITSVVVSHOP	6.93813E+12	7000671
102076821	AE282DIIPUJ5SHOP	6.93813E+12	7000671
102076863	AE282DIKGE8KSHOP	8.85027E+12	9930005
102076873	C1848LS4NX0NSHOP	8.85193E+12	6000567
102076878	C1848LS1WJGTSHOP	8.85193E+12	6000567
102076884	FI347COUYQLUSHOP	2E+12	7000046
102077990	Y22209PEAEYVMSHOP	8.85048E+12	6001787
102078010	Y22209PEAXEXDSHOP	8.85048E+12	6001787
102078029	Y42211PEWSRKFSHOP	8.85048E+12	6001787
102078030	Y42211PERWQ7YSHOP	8.85048E+12	6001787
102078250	AE282HE89YLVSHOP	4.90287E+12	2500008
102078260	AE282HEEIOV7SHOP	9.55678E+12	2500008
102078290	AE282SPZGU8WSHOP	8.8571E+12	7000382
102078291	AE282SPTGUXLSHOP	8.8571E+12	7000382
102078294	AE282SPXLMIUSHOP	8.8571E+12	7000382
102078296	AE282SPEG525SHOP	8.8571E+12	7000382
102078297	AE282SPUOQFJSHOP	8.8571E+12	7000382
102078311	AE282SPA0KVVSHOP	8.8571E+12	7000382
102078318	AE282SPUT60OSHOP	8.8571E+12	7000382
102078325	AE282SP3ZFODSHOP	8.8571E+12	7000382
102078328	AE282SPFH8I4SHOP	8.8571E+12	7000382
102078329	AE282TAQ0RE4SHOP	8.8571E+12	7000382
102078331	AE282TAV3IEFSHOP	8.8571E+12	7000382
102078348	AE282SPBH2OFSHOP	8.8571E+12	7000382
102078349	AE282SPTADK2SHOP	8.8571E+12	7000382
102078350	IH108TSTDWERSHOP	8.85867E+12	7000759
102078376	AE282EDK7RNISHOP	8.85076E+12	3600088
102078410	VY1598BOY5YKESHOP	4.00581E+12	6000289
102078416	AE282SPWIJ6ASHOP	8.80221E+12	7001059
102078442	VY1598BOMZNT6SHOP	4.00581E+12	6000289
102080215	PN63RC0VR5USHOP	8.88755E+12	4301182
102080217	PN63RC41EHMSHOP	8.88755E+12	4301182
102080485	AE282DIC1Y1CSHOP	8.85887E+12	7000514
102080486	AE282DII3CLKSHOP	8.85887E+12	7000514
102080487	AE282DIT0FG9SHOP	8.85887E+12	7000514
102080488	AE282DIQBEN3SHOP	8.85887E+12	7000514
102080490	AE282DIN2WYRSHOP	8.85887E+12	7000514
102080583	LR517MU16MI7SHOP	6.94654E+12	2301080
102080585	LR517MUV136HSHOP	4.99294E+12	2301080
102080627	3O2378MUTJNVXSHOP	8.85253E+12	7000068
102080633	3O2378MU343TWSHOP	8.85253E+12	7000068
102080634	LG74BLKJHZOSHOP	8.80103E+12	7000554
102080636	LG74HTTYZRWSHOP	8.80103E+12	7000554
102080638	LG74HTQU6P4SHOP	8.80103E+12	7000554
102080644	3O2378MUB9WNQSHOP	8.85253E+12	7000068
102080652	6L2375BOOM4XMSHOP	8.85252E+12	7000009
102080657	T02110MUSB0FPSHOP	8.858E+12	6001208
102080809	FQ1703DIND3PESHOP	6.92173E+12	7000636
102080819	CE94BFDIOS5SHOP	9.556E+12	6000448
102080823	CE94BFWXR3ESHOP	9.556E+12	6000448
102080825	AN85BFS9EOTSHOP	9.41501E+12	4301665
102080843	IS394DIOXM5FSHOP	8.85158E+12	4303198
102080844	IS394DIWZM7ASHOP	8.85158E+12	4303198
102080845	IS394DITSHA8SHOP	8.85158E+12	4303198
102080849	DA396DIBHD4GSHOP	8.85304E+12	7000531
102081846	SS60TVDTBSWSHOP	8.80609E+12	2301157
102082078	AE282BAEWOSISHOP	8.85106E+12	4300513
102082157	AE282BADQNTGSHOP	8.85106E+12	4300513
102082340	OB889OCPS8NPSHOP	3.01426E+12	6000193
102082341	OB889OCABXIWSHOP	3.01426E+12	6000193
102082342	S52383OCS3I42SHOP	8.85869E+12	6001814
102082346	S52383OCL2T1VSHOP	8.85869E+12	6001814
102082386	E81898COOFOXUSHOP	8.85063E+12	2300040
102082597	DN378DIYMKZZSHOP	2E+12	7000046
102082601	DN378FOIONRKSHOP	2E+12	7000046
102082604	DN378FOX4SXXSHOP	2E+12	7000046
102082612	DN378DIRZQKZSHOP	2E+12	7000046
102082613	DN378DINH5ENSHOP	2E+12	7000046
102082615	DN378CLPDZXRSHOP	2E+12	7000046
102082617	DN378FOJEHSPSHOP	2E+12	7000046
102082620	DN378FODALL1SHOP	2E+12	7000046
102082623	DN378DIXZWUZSHOP	2E+12	7000046
102082629	DN378DIEJLXXSHOP	2E+12	7000046
102082630	DN378DIZNYKRSHOP	2E+12	7000046
102082632	DN378DIYQFBBSHOP	2E+12	7000046
102082634	DN378DIAGGALSHOP	2E+12	7000046
102082636	DN378DIXH0WZSHOP	2E+12	7000046
102082639	DN378FOAWL8USHOP	2E+12	7000046
102082642	DN378FOA3YKJSHOP	2E+12	7000046
102082646	DN378OT69OG4SHOP	2E+12	7000046
102082655	DN378FOCNVFOSHOP	2E+12	7000046
102082667	DN378DIT9GSXSHOP	2E+12	7000046
102082678	DN378CLAK5BHSHOP	2E+12	7000046
102082699	DN378FOFAI6VSHOP	2E+12	7000046
102082709	DN378FOO4KYYSHOP	2E+12	7000046
102082722	DN378DIQGTMXSHOP	2E+12	7000046
102082729	DN378DIHUK5JSHOP	2E+12	7000046
102082732	DN378DIYY3INSHOP	2E+12	7000046
102082803	DN378DIVQYWRSHOP	8.85125E+12	801005
102082804	DN378DIK8GDJSHOP	8.85125E+12	801005
102082811	DN378COT6BPISHOP	8.85125E+12	801005
102082815	DN378DIY3PNNSHOP	8.85125E+12	801005
102082819	DN378FOIR5RBSHOP	8.85125E+12	801005
102082824	DN378DIL4DWLSHOP	8.85184E+12	3000993
102082826	DN378DIADGI1SHOP	8.85184E+12	3000993
102082828	DN378FOPUS07SHOP	8.85184E+12	3000993
102082832	DN378FOZZAAASHOP	8.85184E+12	3000993
102082834	DN378LSQECOKSHOP	8.85184E+12	3000993
102082835	DN378LS0MQXFSHOP	8.85184E+12	3000993
102082837	DN378LSE3GY3SHOP	8.85184E+12	3000993
102082838	DN378LSTYOGZSHOP	8.85184E+12	3000993
102082840	DN378LSWXIEGSHOP	8.85184E+12	3000993
102082842	DN378LSLLZNASHOP	8.85184E+12	3000993
102082843	DN378FOLYHHMSHOP	8.85184E+12	3000993
102082857	DN378DIKOYWJSHOP	8.85184E+12	3000993
102082860	DN378DIHWMNESHOP	8.85184E+12	3000993
102082865	DN378DILWJD1SHOP	8.85184E+12	3000993
102082866	DN378TLU3C4NSHOP	8.85184E+12	3000993
102082869	DN378LS2HPJVSHOP	8.85184E+12	3000993
102082871	DN378DI4QZZBSHOP	8.85184E+12	3000993
102082874	DN378DIJX8BFSHOP	8.85184E+12	3000993
102082876	DN378DI9ZX6SSHOP	8.85184E+12	3000993
102082896	VY1598BO7HLXTSHOP	4.00581E+12	6000289
102082905	AE282BADKHOXSHOP	8.85074E+12	4100244
102082992	DN378LSVYGYCSHOP	8.85125E+12	801005
102082994	DN378LSVBDCLSHOP	8.85125E+12	801005
102082997	DN378DIPWKGSSHOP	8.85125E+12	801005
102083002	DN378COXKM6NSHOP	8.85125E+12	801005
102083004	DN378FO4BOT3SHOP	8.85125E+12	801005
102083015	DN378FOSDJI8SHOP	8.85125E+12	801005
102083022	DN378DIQEHBOSHOP	8.85184E+12	3000993
102083025	DN378DIG5QQRSHOP	8.85184E+12	3000993
102083027	DN378FOPEW5LSHOP	8.85184E+12	3000993
102083029	DN378FOIPYRRSHOP	8.85184E+12	3000993
102083032	DN378FOFO7HRSHOP	8.85184E+12	3000993
102083035	DN378FOQUFYMSHOP	8.85184E+12	3000993
102083036	DN378FOAWDDCSHOP	8.85184E+12	3000993
102083040	DN378LSSQ5S6SHOP	8.85184E+12	3000993
102083042	DN378LSLPVVYSHOP	8.85184E+12	3000993
102083043	DN378LSHQ2IGSHOP	8.85184E+12	3000993
102083044	DN378LS1CHITSHOP	8.85184E+12	3000993
102083045	DN378LS0GDAISHOP	8.85184E+12	3000993
102083046	DN378LSQIATXSHOP	8.85184E+12	3000993
102083047	DN378FOIJKLASHOP	8.85184E+12	3000993
102083048	DN378FOHTT07SHOP	8.85184E+12	3000993
102083049	DN378DIXWOZSSHOP	8.85184E+12	3000993
102083051	DN378DIS1UWCSHOP	8.85184E+12	3000993
102083054	DN378DIUUJ3RSHOP	8.85184E+12	3000993
102083055	IR970EDGFT0PSHOP	3.60283E+12	7300362
102083056	DN378TLRGHDGSHOP	8.85184E+12	3000993
102083059	DN378LS0G21FSHOP	8.85184E+12	3000993
102083063	DN378DIKNZGFSHOP	8.85184E+12	3000993
102083065	DN378DIVHWDHSHOP	8.85184E+12	3000993
102083594	DN378DIL96EFSHOP	8.85184E+12	3000993
102083998	FQ1703DI8DGBASHOP	6.92173E+12	7000636
102084914	TF61TSO5FGLSHOP	3.04539E+12	7000360
102085086	LG74MOZDBO5SHOP	8.85143E+12	7000554
102085685	AE282DIFPMBNSHOP	8.85177E+12	3800138
102085687	AE282DI2D93MSHOP	8.85177E+12	3800138
102085692	AE282DIEMR8NSHOP	8.85177E+12	3800138
102085693	AE282DIKTQPHSHOP	8.85177E+12	3800138
102085698	AE282COGL7K5SHOP	8.85177E+12	3800138
102085774	AE282DUFEYH1SHOP	8.85471E+12	7000440
102086487	CF375BEREV9VSHOP	2E+12	7000592
102086494	DN378BE97XH6SHOP	2E+12	7000592
102086495	DN378BEKLA7FSHOP	2E+12	7000592
102086566	DN378DIVEGRVSHOP	2E+12	7000046
102086567	DN378DIZ0XLTSHOP	2E+12	7000046
102086569	DN378DIFZMULSHOP	2E+12	7000046
102086575	BI91FOEBW3ISHOP	8.85109E+12	3600394
102086577	TT512BODBJL5SHOP	8.85199E+12	2600938
102086579	BI91FOS6KCWSHOP	8.85109E+12	3600394
102086580	TT512BONIBH4SHOP	8.85199E+12	2600938
102086581	BI91FONVY7USHOP	8.85109E+12	3600394
102086628	AE282BAWBYMBSHOP	8.85664E+12	7000246
102086697	DN378HEHJDKKSHOP	8.85886E+12	7000762
102086705	DN378HEPD8NUSHOP	8.85886E+12	7000762
102086706	DN378HERJPRKSHOP	8.85886E+12	7000762
102086709	DN378HE77FNHSHOP	8.85531E+12	7000574
102086718	DN378HEG6JPTSHOP	8.85531E+12	7000574
102086763	BI91LSM9FHKSHOP	2E+12	7000046
102086766	BI91LSUGDXSSHOP	2E+12	7000046
102086770	BI91DIQHQ1BSHOP	2E+12	7000046
102086787	AE282DIL1JFYSHOP	8.85177E+12	3800138
102086792	BI91LSLM73CSHOP	2E+12	7000046
102086796	BI91LSNY6QWSHOP	2E+12	7000046
102086797	AE282DIZDXDDSHOP	8.85177E+12	3800138
102086798	BI91LSCVXGLSHOP	2E+12	7000046
102086802	AE282DIFQZVLSHOP	8.85177E+12	3800138
102086806	AE282DIKME4QSHOP	8.85177E+12	3800138
102086812	AE282DIIVBFVSHOP	8.85177E+12	3800138
102086814	AE282DIVD7YBSHOP	8.85177E+12	3800138
102086817	AE282DI0F78USHOP	8.85177E+12	3800138
102086819	AE282DIH0P6PSHOP	8.85177E+12	3800138
102086821	AE282DIWPML5SHOP	8.85177E+12	3800138
102086827	AE282DIXKAIVSHOP	8.85177E+12	3800138
102086927	FI347DIZPRUUSHOP	2E+12	7000592
102086928	FI347DIVXFOPSHOP	2E+12	7000592
102086932	U12134DIKBOG2SHOP	8.85315E+12	4303178
102086933	U12134DIXSXGFSHOP	8.85315E+12	4303178
102086934	AE282BER9SH7SHOP	2E+12	7000592
102086935	U12134DINTF3YSHOP	8.85315E+12	4303178
102086936	U12134DI9II09SHOP	8.85315E+12	4303178
102086937	AE282BELOHSTSHOP	2E+12	7000592
102086938	U12134DINNSNMSHOP	8.85315E+12	4303178
102086940	U12134DIU7GBFSHOP	8.85315E+12	4303178
102086941	DN378PIEOD0CSHOP	2E+12	7000592
102086944	DN378DISA8YBSHOP	2E+12	7000592
102086947	AE282CLIKRRGSHOP	8.85187E+12	4400197
102086952	U12134DILEUU1SHOP	8.85315E+12	4303178
102086953	U12134DIVGW6JSHOP	8.85315E+12	4303178
102086954	U12134DIFB4TTSHOP	8.85315E+12	4303178
102086957	U12134DI9NWLNSHOP	8.85315E+12	4303178
102087038	U12134DIJIP09SHOP	8.85315E+12	4303178
102087047	U12134DIDVQHHSHOP	8.85315E+12	4303178
102087051	U12134DI99TXASHOP	8.85315E+12	4303178
102087054	U12134DIWLRZNSHOP	8.85315E+12	4303178
102087057	U12134DIAFLL6SHOP	8.85315E+12	4303178
102087076	U12134DIKLDLHSHOP	8.85315E+12	4303178
102087079	U12134DI4MC27SHOP	8.85315E+12	4303178
102087082	U12134DIHT5TISHOP	8.85315E+12	4303178
102087113	AE282DIFLNHOSHOP	8.85184E+12	3000993
102087150	AE282TLQNXTMSHOP	2E+12	7000046
102087154	AE282TLUGNGOSHOP	2E+12	7000046
102087243	FI347BTVVKYOSHOP	8.85866E+12	7000521
102087248	FI347BTMKTDOSHOP	8.85866E+12	7000521
102087255	FI347BTHGWNGSHOP	8.85866E+12	7000521
102087260	UC860HCQJBTOSHOP	6.88505E+12	3600006
102087261	UC860HCLYHZWSHOP	6.88505E+12	3600006
102087262	UC860HCIKO6XSHOP	3.88505E+12	3600006
102087275	FI347BTCQXKDSHOP	8.85866E+12	7000521
102087278	FI347BTDEIXLSHOP	8.85866E+12	7000521
102087281	FI347BTMFM6ASHOP	8.85866E+12	7000521
102087309	FI347BTTZ4VZSHOP	2E+12	3001539
102087365	AE282DI8YXMMSHOP	2E+12	7000592
102087367	AE282DISUIHQSHOP	2E+12	7000592
102087369	AE282CLK5ICLSHOP	2E+12	7000592
102087370	AE282DI0MQ2VSHOP	2E+12	7000592
102087425	FI347EDAHI8ASHOP	3.60283E+12	7300362
102087428	AM87BF0WISQSHOP	9.41501E+12	4301665
102087431	FB1527FSYTB59SHOP	8.852E+12	6000575
102087435	FB1527FSGRIQQSHOP	8.852E+12	6000575
102087525	DN378BTKO2RNSHOP	8.85866E+12	7000521
102087527	DN378BT7CNQBSHOP	8.85866E+12	7000521
102087532	DN378ED2MNWWSHOP	8.85173E+12	7001050
102087533	DN378BTWKBXTSHOP	8.85866E+12	7000521
102087534	DN378BTOBZFXSHOP	8.85866E+12	7000521
102087539	DN378EDAMHPESHOP	8.85173E+12	7001050
102087555	DN378EDENDALSHOP	8.85424E+12	3701660
102087578	DN378BA7SOMGSHOP	8.85149E+12	400519
102087580	DN378BEMQAZZSHOP	8.85149E+12	400519
102087581	DN378BEUNLOKSHOP	8.85149E+12	400519
102087624	2M2377LS0JKJUSHOP	8.85E+12	4300028
102087670	BI91LSCK4XBSHOP	8.85076E+12	3600088
102087777	BI91LSYYAB5SHOP	8.85135E+12	7001064
102087783	BI91LS06AWMSHOP	8.85184E+12	3000993
102087790	BI91LSGDU3USHOP	8.85184E+12	3000993
102087844	AE282DIKX8YPSHOP	8.85113E+12	7001075
102087845	AE282DIIORSWSHOP	8.85113E+12	7001075
102087846	AE282DIW3PRUSHOP	8.85113E+12	7001075
102087847	AE282DIVXGHOSHOP	8.85113E+12	7001075
102087848	AE282DIVDEI8SHOP	8.85113E+12	7001075
102087849	AE282DIBLTBBSHOP	8.85113E+12	7001075
102087850	AE282DINA1MPSHOP	8.85113E+12	7001075
102087851	AF727LSBQDAJSHOP	8.85182E+12	400415
102087852	AF727LSFWDOSSHOP	8.85182E+12	400415
102087853	AF727LSLXOHUSHOP	8.85182E+12	400415
102087854	MN722CLMIJQZSHOP	8.85182E+12	400415
102088397	MN722CLD57ZUSHOP	8.85182E+12	400415
102088398	MN722CLSIEMXSHOP	8.85182E+12	400415
102088399	MN722CLLZFB3SHOP	8.85182E+12	400415
102088400	AF727LSNRJWSSHOP	8.85182E+12	400415
102088401	MN722CLM4UVOSHOP	8.85182E+12	400415
102088402	MN722CL0QFIESHOP	8.85182E+12	400415
102088403	MN722CLTEKURSHOP	8.85182E+12	400415
102088404	MN722CLV6UV2SHOP	8.85182E+12	400415
102088443	AE282BE7FOUUSHOP	2E+12	3001539
102088460	DN378DUOUOPNSHOP	2E+12	7000592
102088462	DN378BEYSJK3SHOP	2E+12	7000592
102089016	PH57IGPIUQ7SHOP	8.7101E+12	3100355
102089019	5K2344FB2SXESSHOP	8.85057E+12	2348489
102089082	TF61IGOWXR5SHOP	3.12104E+12	7000360
102089083	TF61IGNJFUPSHOP	3.12104E+12	7000360
102089084	TF61IGZA9TQSHOP	3.12104E+12	7000360
102089093	MM738MUWQ5WNSHOP	6.9024E+12	2301080
102089094	MM738MUSNCSPSHOP	6.9024E+12	2301080
102089096	MM738MURDZWTSHOP	6.94654E+12	2301080
102089097	MM738MUJ3M6BSHOP	6.94654E+12	2301080
102089099	MA80BDRWQEJSHOP	8.85111E+12	7000571
102089101	MA80BD6L1QGSHOP	8.85111E+12	7000571
102089104	QY1749FH6H04DSHOP	8.85111E+12	6000634
102089108	QY1749FHLQ6MTSHOP	8.85111E+12	6000634
102089112	QY1749FHZCHKISHOP	8.85111E+12	6000634
102089117	QY1749FHXWGEDSHOP	8.85111E+12	6000634
102089119	QY1749FHMS9L3SHOP	8.85111E+12	6000634
102089130	7L2355FBZGRZCSHOP	8.00057E+12	6000540
102089142	0L2349FBUM1WKSHOP	9.31073E+12	6000540
102089243	OZ1434PPLJMYCSHOP	8.85296E+12	1100136
102089246	WP1183MUEUKI4SHOP	8.85112E+12	4300111
102089247	WP1183MUXCZSHSHOP	8.85112E+12	4300111
102089248	WP1183MUK1WHXSHOP	8.85112E+12	4300111
102089270	AE282DIZR0SESHOP	8.8509E+12	7000899
102089276	AE282DIXJWGMSHOP	8.8509E+12	7000899
102089281	AE282EDH8FBLSHOP	8.85091E+12	2301021
102089294	AE282DUHLOHJSHOP	8.85883E+12	7001076
102089374	S92109MUKRJODSHOP	4.53163E+12	6002380
102089378	S92109MUE0UASSHOP	4.53163E+12	6002380
102089382	S92109MUUYTSSSHOP	4.53163E+12	6002380
102089389	S92109MUOLYRLSHOP	4.53163E+12	6002380
102089428	S92109MU5D1XKSHOP	4.53163E+12	6002380
102089449	S92109MU8RDKHSHOP	4.53163E+12	6002380
102089451	S92109MUO7PRCSHOP	4.53163E+12	6002380
102089454	S92109MUZA9HGSHOP	4.53163E+12	6002380
102089458	S92109MUHCHHNSHOP	4.53163E+12	6002380
102089460	S92109MU13I0OSHOP	4.53163E+12	6002380
102089462	S92109MUTAX8FSHOP	4.53163E+12	6002380
102089464	S92109MUJZQL9SHOP	4.53163E+12	6002380
102089475	S92109MURYFIUSHOP	4.53163E+12	6002380
102089477	S92109MUAFG5MSHOP	4.53163E+12	6002380
102089484	S92109MUJR1Y5SHOP	4.53163E+12	6002380
102089697	WP1183MU2KOYUSHOP	8.85112E+12	4300111
102090820	DA396DI3EK28SHOP	8.85304E+12	7000531
102090822	DA396DIWNJC0SHOP	8.85304E+12	7000531
102090825	DA396DIJWEFISHOP	8.85304E+12	7000531
102090826	DA396DIKCWU6SHOP	8.85304E+12	7000531
102090828	DA396DI9B1IFSHOP	8.85304E+12	7000531
102091294	OL887SCAJBINSHOP	4.90243E+12	6000193
102091313	CA75CTZEPPNSHOP	8.8584E+12	7000475
102091317	CA75CTVLHQFSHOP	8.8584E+12	7000475
102091331	AE282BAND0NTSHOP	6.26799E+12	7001060
102091675	AE282BANS5RSSHOP	8.85898E+12	7000893
102091676	AE282BAKVSAOSHOP	8.85898E+12	7000893
102091677	AE282BAMJB83SHOP	8.85898E+12	7000893
102091678	AE282BAIMQT5SHOP	8.85898E+12	7000893
102091679	AE282BANZALPSHOP	8.85898E+12	7000893
102091681	AE282BASP3BTSHOP	8.85898E+12	7000893
102091682	AE282BA9NZNQSHOP	8.85898E+12	7000893
102091685	AE282BADOQ3QSHOP	8.85898E+12	7000893
102091686	AE282BAMPZO2SHOP	8.85898E+12	7000893
102092250	PD624SCSTO90SHOP	8.85193E+12	6000567
102092255	CA75PTBZ2OFSHOP	8.8584E+12	7000475
102092257	OL887SC2JY1HSHOP	75609190490	6000193
102092294	AE282BARMYJOSHOP	8.85163E+12	4301803
102092295	AE282BANUBBHSHOP	8.85163E+12	4301803
102092306	DB1644DIOCWFHSHOP	8.85453E+12	7000272
102092307	DB1644DIDFJ9RSHOP	6.90453E+12	7000272
102092423	TM626HCYIJNXSHOP	8.85193E+12	6000567
102092428	TM626HCUFA6LSHOP	8.85193E+12	6000567
102092434	TM626HCYJYX1SHOP	5.01225E+12	6000567
102092828	SS60MOGSWB7SHOP	8.80609E+12	2301157
102092916	LL967HC1TF0ASHOP	8.85046E+12	4301837
102092919	LL967HCHMOEPSHOP	8.85046E+12	4301837
102092930	AE282TLHKEEISHOP	8.85871E+12	7001068
102092931	LL967HCNGMNHSHOP	8.85046E+12	4301837
102093122	AE282DI73QWNSHOP	8.85871E+12	7001068
102093153	LR517HCF1MQ8SHOP	8.9923E+12	2301080
102093156	Z72201PEACN56SHOP	8.8533E+12	6000070
102093157	Z62200PELXHJ6SHOP	8.85139E+12	6000070
102093158	Z42195PEBPDHSSHOP	9.33421E+12	6000070
102093159	Z42195PE2MXKBSHOP	9.33421E+12	6000070
102093160	Z42195PERBNXISHOP	9.33421E+12	6000070
102093211	AE282DIBUWIESHOP	8.85887E+12	7000514
102093226	ME366COD8UO5SHOP	8.85308E+12	3300949
102093227	ME366COU0EGMSHOP	8.85308E+12	3300949
102093228	ME366COOMFFYSHOP	8.85308E+12	3300949
102093273	ME366COLXGPUSHOP	2E+12	3300949
102093302	AE282DIOUSPQSHOP	8.85887E+12	7000514
102093349	AE282BEN6XVUSHOP	8.85898E+12	7000893
102093383	LG74BLGXTAHSHOP	8.80608E+12	7000554
102093418	AE282BT0HGJISHOP	8.85883E+12	7001076
102093430	FI347BTVHIMFSHOP	2E+12	2300555
102093442	FI347BTAGNFGSHOP	2E+12	2300555
102093445	FI347BTQ62QASHOP	2E+12	2300555
102093446	FI347BT8SJEPSHOP	2E+12	2300555
102093449	GZ163TALSEGYSHOP	8.85899E+12	7001039
102093871	AE282BAHKSIUSHOP	8.85106E+12	4300513
102093879	AE282BATWXWCSHOP	8.85895E+12	7001021
102093977	DW808LS5RTU8SHOP	4.90243E+12	6000193
102093981	DW808LSZKWT2SHOP	4.90243E+12	6000193
102093986	DW808LSM3HPXSHOP	4.90243E+12	6000193
102093991	DW808LSQIBW3SHOP	4.90243E+12	6000193
102093993	DW808LS1TXDUSHOP	4.90243E+12	6000193
102094012	DW808LS7M4Z8SHOP	4.90243E+12	6000193
102094035	AE282BAPODGXSHOP	8.85664E+12	7000246
102094054	AE282BAPOSKPSHOP	8.55874E+12	7000714
102094060	AE282BAJXWERSHOP	8.85874E+12	7000714
102094065	AE282BAWMTWYSHOP	8.85874E+12	7000714
102094067	AE282BAGKS9RSHOP	8.85874E+12	7000714
102094099	AE282EDSBKRKSHOP	8.85137E+12	3001284
102094122	DW808LS0VYAASHOP	4.90243E+12	6000193
102094198	AE282BAMI5YRSHOP	8.85895E+12	7001021
102094203	AE282BAXIQHZSHOP	8.85895E+12	7001021
102094864	AE282BASN4M9SHOP	6.26799E+12	7001060
102094905	BI91PE9ZMHLSHOP	8.85844E+12	6300321
102094906	BI91PEXJXOJSHOP	8.85844E+12	6300321
102094907	BI91PECVXX7SHOP	8.85844E+12	6300321
102094908	BI91PEDFFPRSHOP	8.85844E+12	6300321
102094909	BI91PEWXTLOSHOP	8.85844E+12	6300321
102094910	BI91PECIDRHSHOP	8.85844E+12	6300321
102094911	BI91PEFILK8SHOP	8.85844E+12	6300321
102094912	BI91PE2ID78SHOP	8.85844E+12	6300321
102094913	BI91PEFTA3HSHOP	8.85844E+12	6300321
102094915	BI91PESNI7NSHOP	8.85844E+12	6300321
102094916	BI91PEPIT9NSHOP	8.85844E+12	6300321
102094918	BI91PEZFSWYSHOP	8.85844E+12	6300321
102094919	BI91PEQFW8RSHOP	8.85844E+12	6300321
102094920	BI91PEJ7EAWSHOP	8.85844E+12	6300321
102094922	BI91PE4I6DLSHOP	8.85844E+12	6300321
102094924	BI91PEFS53LSHOP	8.85844E+12	6300321
102094926	BI91PEOZI4TSHOP	8.85844E+12	6300321
102094927	BI91PEIFVNMSHOP	8.85844E+12	6300321
102094933	BI91PEEWCXWSHOP	8.85844E+12	6300321
102094934	BI91PEGAXS5SHOP	8.85844E+12	6300321
102094936	BI91PEEYA7WSHOP	8.85844E+12	6300321
102094976	AE282BAJX4B7SHOP	6.26799E+12	7001060
102094992	AE282BA5CXBSSHOP	6.26799E+12	7001060
102094999	AE282BAKTACISHOP	6.26799E+12	7001060
102095020	AE282DI123ZKSHOP	8.85117E+12	7000802
102095075	AE282DIKEBKTSHOP	8.85117E+12	7000802
102095079	AE282DIHPC0PSHOP	8.85117E+12	7000802
102095081	AE282DI76C41SHOP	8.85878E+12	7000696
102095089	AE282BAD8Q5ZSHOP	8.85664E+12	7000246
102095146	MM738MUBZDA0SHOP	4.93697E+12	2301080
102095155	MM738MUQU01TSHOP	4.93697E+12	2301080
102095158	MM738MU8LDNNSHOP	4.93697E+12	2301080
102095212	FB1527FSMEX5GSHOP	8.852E+12	6000575
102095214	FB1527FSVUOLJSHOP	8.852E+12	6000575
102095231	AE282BAFVQCGSHOP	8.8588E+12	7000714
102095301	MO140BFLVWBUSHOP	8.9927E+12	6000448
102095304	NA114BFAW9AXSHOP	7.61303E+12	6000448
102095307	NA114BFHM8DZSHOP	8.85013E+12	6000448
102095323	LL967HCA37RJSHOP	8.85046E+12	4301837
102095324	LL967HCIFKJPSHOP	8.85046E+12	4301837
102095325	LL967HC3MENBSHOP	8.85046E+12	4301837
102095326	LL967HCEQIUWSHOP	8.85046E+12	4301837
102095329	LL967HCFJIBZSHOP	8.85046E+12	4301837
102095437	JW1409FBSQAFPSHOP	9.30073E+12	6000519
102095444	AE282EDX2C62SHOP	8.85173E+12	7001050
102095445	AE282EDRJNBSSHOP	8.85173E+12	7001050
102095446	AE282EDZDORTSHOP	8.85173E+12	7001050
102095447	AE282EDBMGWQSHOP	8.85173E+12	7001050
102095860	AE282DIJQP9TSHOP	8.85191E+12	2000023
102095862	AE282DI2WLI4SHOP	8.85191E+12	2000023
102095863	AE282DIWR6ENSHOP	8.85191E+12	2000023
102095865	AE282DIEV7O9SHOP	8.85191E+12	2000023
102095889	AE282HEFK2KHSHOP	8.85886E+12	7000762
102095931	AE282FOXK7NISHOP	8.85216E+12	7000078
102095937	AE282FOQVRW7SHOP	8.85216E+12	7000078
102095939	AE282DI8GGCTSHOP	8.85152E+12	7000653
102095977	AE282SPOWV6VSHOP	8.85169E+12	3500827
102095980	AE282SPIXXBCSHOP	8.85091E+12	100352
102095984	AE282SP4CB8KSHOP	8.8571E+12	7000382
102095985	AE282SPRGQ3WSHOP	8.85073E+12	3500491
102095986	AE282SPOTYM1SHOP	8.85712E+12	7000880
